
[nr] NH boot; RA operator runtime
[nr] RA entry=0x0000000080000040
[nr] RA entered; clearing application BSS
[nr] mstatus=0x8000000A00006000; launch BEGIN
[1/2] Triton attention_qk_position_native_16x16x512x128 BEGIN
[attention-position] valid=00000010 errors=00000000 kernel_cycles=000000000090236B
[attention-position] valid=00000011 errors=00000000 kernel_cycles=0000000000C0CE40
[attention-position] valid=00000012 errors=00000000 kernel_cycles=0000000000C193C6
[attention-position] valid=00000013 errors=00000000 kernel_cycles=0000000000C1BB88
[attention-position] valid=00000014 errors=00000000 kernel_cycles=0000000000C2E482
[attention-position] valid=00000015 errors=00000000 kernel_cycles=0000000000C32476
[attention-position] valid=00000016 errors=00000000 kernel_cycles=0000000000C4371D
[attention-position] valid=00000017 errors=00000000 kernel_cycles=0000000000C46097
[attention-position] valid=00000018 errors=00000000 kernel_cycles=0000000000C584AD
[attention-position] valid=0000001F errors=00000000 kernel_cycles=0000000000CA9CE1
[attention-position] valid=00000020 errors=00000000 kernel_cycles=0000000000CB96F4
[attention-position] valid=00000021 errors=00000000 kernel_cycles=0000000000FC3942
[attention-position] valid=0000003F errors=00000000 kernel_cycles=0000000001417134
[attention-position] valid=00000040 errors=00000000 kernel_cycles=0000000001426C47
[attention-position] valid=00000041 errors=00000000 kernel_cycles=0000000001730EE0
[attention-position] valid=0000007F errors=00000000 kernel_cycles=00000000022F20F6
[attention-position] valid=00000080 errors=00000000 kernel_cycles=00000000023012E6
[attention-position] valid=00000081 errors=00000000 kernel_cycles=000000000260BE50
[attention-position] valid=000000FF errors=00000000 kernel_cycles=00000000040A8596
[attention-position] valid=00000100 errors=00000000 kernel_cycles=00000000040B7685
[attention-position] valid=00000101 errors=00000000 kernel_cycles=00000000043C1858
[attention-position] valid=000001FF errors=00000000 kernel_cycles=0000000007C14449
[attention-position] valid=00000200 errors=00000000 kernel_cycles=0000000007C23F86
[attention-position] valid=00000041 errors=00000000 kernel_cycles=0000000001730FF6
[attention-position] valid=00000040 errors=00000000 kernel_cycles=00000000014269ED
[attention-position] valid=0000003F errors=00000000 kernel_cycles=0000000001417356
[attention-position] valid=00000018 errors=00000000 kernel_cycles=0000000000C5856D
[attention-position] valid=00000017 errors=00000000 kernel_cycles=0000000000C46081
[attention-position] valid=00000011 errors=00000000 kernel_cycles=0000000000C0CC9D
[attention-position] valid=00000010 errors=00000000 kernel_cycles=000000000090248B
verify attention_qk_position_native_16x16x512x128: PASS errors=00000000 max_abs_error_f32_bits=00000000
[2/2] Triton attention_qk_position_native_16x1x512x128 BEGIN
[attention-position] valid=00000001 errors=00000000 kernel_cycles=000000000014F15E
[attention-position] valid=00000002 errors=00000000 kernel_cycles=000000000015D326
[attention-position] valid=0000000F errors=00000000 kernel_cycles=00000000001ED2F0
[attention-position] valid=00000010 errors=00000000 kernel_cycles=00000000001FCE7C
[attention-position] valid=00000011 errors=00000000 kernel_cycles=00000000002ECE65
[attention-position] valid=00000012 errors=00000000 kernel_cycles=00000000002FAFC0
[attention-position] valid=00000013 errors=00000000 kernel_cycles=00000000002FC272
[attention-position] valid=00000014 errors=00000000 kernel_cycles=000000000030FE5E
[attention-position] valid=00000015 errors=00000000 kernel_cycles=00000000003131A2
[attention-position] valid=00000016 errors=00000000 kernel_cycles=0000000000324CEC
[attention-position] valid=00000017 errors=00000000 kernel_cycles=0000000000326F0E
[attention-position] valid=00000018 errors=00000000 kernel_cycles=0000000000339E3B
[attention-position] valid=0000001F errors=00000000 kernel_cycles=000000000038AC35
[attention-position] valid=00000020 errors=00000000 kernel_cycles=000000000039A550
[attention-position] valid=00000021 errors=00000000 kernel_cycles=000000000048A366
[attention-position] valid=0000003F errors=00000000 kernel_cycles=00000000006C62CE
[attention-position] valid=00000040 errors=00000000 kernel_cycles=00000000006D5001
[attention-position] valid=00000041 errors=00000000 kernel_cycles=00000000007C4F34
[attention-position] valid=0000007F errors=00000000 kernel_cycles=0000000000D3CFF9
[attention-position] valid=00000080 errors=00000000 kernel_cycles=0000000000D4A7A1
[attention-position] valid=00000081 errors=00000000 kernel_cycles=0000000000E3A44D
[attention-position] valid=000000FF errors=00000000 kernel_cycles=0000000001A29A7C
[attention-position] valid=00000100 errors=00000000 kernel_cycles=0000000001A35AC1
[attention-position] valid=00000101 errors=00000000 kernel_cycles=0000000001B25C75
[attention-position] valid=000001FF errors=00000000 kernel_cycles=0000000003403C0C
[attention-position] valid=00000200 errors=00000000 kernel_cycles=000000000340BBFE
[attention-position] valid=00000041 errors=00000000 kernel_cycles=00000000007C4EDC
[attention-position] valid=00000040 errors=00000000 kernel_cycles=00000000006D5B48
[attention-position] valid=0000003F errors=00000000 kernel_cycles=00000000006C56CA
[attention-position] valid=00000018 errors=00000000 kernel_cycles=0000000000339F50
[attention-position] valid=00000017 errors=00000000 kernel_cycles=0000000000326FE2
[attention-position] valid=00000011 errors=00000000 kernel_cycles=00000000002ECD21
[attention-position] valid=00000010 errors=00000000 kernel_cycles=00000000001FD0AC
[attention-position] valid=00000002 errors=00000000 kernel_cycles=000000000015D30C
[attention-position] valid=00000001 errors=00000000 kernel_cycles=000000000014F452
verify attention_qk_position_native_16x1x512x128: PASS errors=00000000 max_abs_error_f32_bits=00000000
verify qwen3 Triton operator suite: PASS errors=00000000 max_abs_error_f32_bits=00000000
[nr] launch cycles=0x0000000090F2A878 status=0x00000000
[nr] RA returned: PASS
verify NR runtime: PASS
