[fpga_run] UART ready: /dev/FPGA5, 115200, 8N1, no flow control
[fpga_run] FPGA5 session active; elapsed=0s, UART=0 bytes

[nr] NH boot; RA operator runtime
[nr] RA entry=0x0000000080000040
[nr] RA entered; clearing application BSS
[nr] mstatus=0x8000000A00006000; launch BEGIN
[fpga_run] FPGA5 started; capturing for 1200 seconds
[text] prompt count=00000010 ids=0002505C 00000368 000000C6 00000EFE 00000176 00002599 0000001E 0002505D 000000C6 0002505C 00012D23 000000C6 00025073 0000010F 00025074 0000010F encode_cycles=000000000002B859
verify fixed prompt tokenizer: PASS
[text] mode=fixed-validation; EOS is recorded, never early-stops
[model] prefill begin position=00000000 input_token=0002505C
[kernel] begin _mlir_ciface_kernel_embedding_w8a8_16x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_embedding_w8a8_16x1024 call=0000000000000000
[probe] entry=00000000 rank=00000003 descriptor=000000008136BC10
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000000
[probe] entry=00000001 rank=00000003 descriptor=000000008136BC58
[probe] entry=0000000B rank=00000002 descriptor=000000008136BC30
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000000
[probe] entry=0000000C rank=00000002 descriptor=000000008136BBF8
[probe] entry=0000000D rank=00000001 descriptor=000000008136BBD0
[kernel] begin _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000000
[kernel] end _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000000
[probe] entry=0000000E rank=00000002 descriptor=000000008136BB60
[probe] entry=00000002 rank=00000004 descriptor=000000008136BBD8
[kernel] begin _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000000
[probe] entry=00000003 rank=00000004 descriptor=000000008136BC30
[probe] entry=0000000F rank=00000002 descriptor=000000008136BC30
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000001
[probe] entry=00000010 rank=00000002 descriptor=000000008136BBF8
[probe] entry=00000011 rank=00000001 descriptor=000000008136BBD0
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000000
[probe] entry=00000012 rank=00000002 descriptor=000000008136BB60
[probe] entry=00000004 rank=00000004 descriptor=000000008136BBD8
[kernel] begin _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000000
[probe] entry=00000005 rank=00000004 descriptor=000000008136BC30
[probe] entry=00000013 rank=00000002 descriptor=000000008136BC30
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000002
[probe] entry=00000014 rank=00000002 descriptor=000000008136BBF8
[probe] entry=00000015 rank=00000001 descriptor=000000008136BBD0
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000001
[probe] entry=00000016 rank=00000002 descriptor=000000008136BB60
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000000
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000001
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000001
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000001
[fpga_run] FPGA5 session active; elapsed=11s, UART=4399 bytes
[probe] entry=0000002B rank=00000004 descriptor=000000008136BBA0
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000000
